Customer_Id,Age,Gender,Location,Interests,Preferences,Income_per_year,Education,Occupation
CUST0001,54,Non-Binary,Seattle,Travel,Classic,105792,Master's,Engineer
CUST0002,39,Female,Miami,Tech,Minimalist,120167,Master's,Doctor
CUST0003,62,Female,Houston,Cooking,Organic,121282,Master's,Freelancer
CUST0004,24,Non-Binary,Miami,Fitness,Luxury,58593,High School,Artist
CUST0005,62,Female,New York,Cooking,Budget,118872,PhD,Manager
CUST0006,55,Female,Miami,Tech,Organic,145452,Master's,Teacher
CUST0007,23,Male,Chicago,Travel,Organic,143336,Bachelor's,Salesperson
CUST0008,38,Female,New York,Sports,Classic,61633,PhD,Artist
CUST0009,52,Male,Los Angeles,Fashion,Luxury,50405,Master's,Manager
CUST0010,25,Non-Binary,San Francisco,Fashion,Minimalist,136349,Bachelor's,Salesperson
CUST0011,37,Female,New York,Gaming,Classic,107171,PhD,Teacher
CUST0012,19,Male,Miami,Gaming,Trendy,74254,Master's,Doctor
CUST0013,22,Female,Houston,Music,Budget,35307,PhD,Engineer
CUST0014,29,Non-Binary,Boston,Fitness,Minimalist,35571,High School,Engineer
CUST0015,61,Male,Chicago,Fitness,Organic,78824,PhD,Designer
CUST0016,52,Male,Boston,Gaming,Trendy,81047,High School,Artist
CUST0017,50,Non-Binary,Miami,Cooking,Classic,92936,High School,Salesperson
CUST0018,33,Non-Binary,New York,Tech,Luxury,71324,PhD,Manager
CUST0019,62,Male,Miami,Tech,Luxury,96033,Master's,Salesperson
CUST0020,56,Non-Binary,New York,Fitness,Classic,132557,PhD,Designer
CUST0021,58,Non-Binary,Los Angeles,Fashion,Luxury,42582,PhD,Teacher
CUST0022,24,Non-Binary,Los Angeles,Tech,Minimalist,37272,Master's,Doctor
CUST0023,35,Male,Boston,Travel,Minimalist,97380,High School,Designer
CUST0024,43,Non-Binary,Boston,Tech,Luxury,115767,High School,Artist
CUST0025,41,Non-Binary,Houston,Travel,Trendy,102066,PhD,Designer
CUST0026,27,Non-Binary,Chicago,Cooking,Organic,126141,Master's,Salesperson
CUST0027,65,Female,Seattle,Fashion,Organic,99958,PhD,Freelancer
CUST0028,53,Male,Boston,Cooking,Trendy,125323,High School,Artist
CUST0029,20,Male,Seattle,Fashion,Budget,137719,Bachelor's,Freelancer
CUST0030,52,Male,Seattle,Sports,Budget,149197,Master's,Freelancer
CUST0031,21,Non-Binary,New York,Sports,Organic,83836,Bachelor's,Artist
CUST0032,64,Female,Miami,Travel,Classic,85598,Bachelor's,Freelancer
CUST0033,38,Female,San Francisco,Tech,Trendy,140013,High School,Doctor
CUST0034,51,Non-Binary,Chicago,Fitness,Luxury,119030,Bachelor's,Teacher
CUST0035,26,Non-Binary,Chicago,Cooking,Trendy,129379,Bachelor's,Manager
CUST0036,19,Female,San Francisco,Tech,Trendy,69494,Master's,Teacher
CUST0037,59,Female,New York,Gaming,Minimalist,72561,Bachelor's,Teacher
CUST0038,43,Male,New York,Travel,Luxury,144516,High School,Teacher
CUST0039,41,Female,Miami,Fashion,Classic,55006,Bachelor's,Salesperson
CUST0040,45,Male,Seattle,Cooking,Classic,68957,High School,Artist
CUST0041,42,Female,Boston,Music,Luxury,96969,PhD,Engineer
CUST0042,22,Non-Binary,Seattle,Sports,Classic,117507,High School,Salesperson
CUST0043,51,Female,Boston,Travel,Budget,98061,Bachelor's,Freelancer
CUST0044,57,Male,San Francisco,Gaming,Minimalist,66700,PhD,Teacher
CUST0045,19,Male,Seattle,Fashion,Organic,114396,Master's,Doctor
CUST0046,28,Male,Seattle,Cooking,Budget,49558,High School,Doctor
CUST0047,51,Male,New York,Sports,Budget,47748,PhD,Teacher
CUST0048,55,Non-Binary,San Francisco,Music,Classic,91321,PhD,Doctor
CUST0049,60,Non-Binary,Chicago,Sports,Organic,146903,PhD,Doctor
CUST0050,27,Non-Binary,Miami,Music,Organic,132795,PhD,Salesperson
CUST0051,49,Female,San Francisco,Travel,Luxury,50330,PhD,Designer
CUST0052,21,Male,Houston,Fitness,Trendy,84424,PhD,Engineer
CUST0053,30,Non-Binary,New York,Fitness,Organic,141477,PhD,Freelancer
CUST0054,25,Non-Binary,Boston,Sports,Trendy,138318,Bachelor's,Doctor
CUST0055,49,Male,Miami,Travel,Budget,111022,Master's,Designer
CUST0056,44,Male,Miami,Gaming,Minimalist,63625,Bachelor's,Doctor
CUST0057,38,Female,Seattle,Cooking,Minimalist,95345,PhD,Artist
CUST0058,23,Male,Los Angeles,Tech,Budget,133120,PhD,Artist
CUST0059,41,Male,Chicago,Gaming,Budget,33914,Master's,Designer
CUST0060,30,Non-Binary,San Francisco,Sports,Minimalist,71130,Bachelor's,Salesperson
